test_labels,test_probabilities
0,0.10185577
0,0.097093046
1,0.10928274
0,0.15013811
0,0.0865323
0,0.119467765
0,0.05201567
0,0.13234617
0,0.13787264
0,0.19673535
0,0.14129576
0,0.24319808
0,0.22556114
0,0.16387646
0,0.15288652
0,0.08972446
0,0.13004048
0,0.0814739
0,0.13354212
0,0.11707896
0,0.09594418
0,0.06722537
0,0.070503645
0,0.059089005
0,0.10204951
0,0.13601792
0,0.09492213
0,0.09215004
0,0.09696809
0,0.122046225
1,0.08359841
0,0.1091611
0,0.039319556
0,0.07963416
0,0.1529488
0,0.08731964
0,0.043288432
0,0.094614275
0,0.12112436
0,0.06418262
0,0.0184914
0,0.03924586
0,0.07663047
0,0.049098797
0,0.031922296
0,0.06683562
0,0.042400554
1,0.077970766
0,0.058926005
0,0.07284639
1,0.10488685
0,0.05425528
1,0.06767939
0,0.17253433
0,0.0740137
0,0.05205489
0,0.03265745
0,0.017222887
0,0.018413696
0,0.030386955
0,0.06470283
0,0.05057784
0,0.084157944
0,0.030004708
0,0.09290595
0,0.04276996
0,0.05813213
0,0.03977282
0,0.058854196
0,0.0443544
0,0.059930094
1,0.084068276
0,0.046617955
0,0.032374375
0,0.106694214
0,0.05517887
0,0.036805153
1,0.16035618
0,0.07446751
0,0.07211605
0,0.09887273
0,0.0505577
0,0.075399235
0,0.09244954
0,0.061240863
0,0.11159669
0,0.09912266
0,0.102361634
0,0.044146612
0,0.024601053
0,0.060244557
1,0.07936578
0,0.09078938
0,0.20453873
0,0.10652235
0,0.15269053
0,0.054518804
0,0.050656717
0,0.027671821
0,0.028725306
0,0.033004835
0,0.084247276
0,0.049986638
0,0.04267878
0,0.04184849
1,0.23150228
0,0.04754552
0,0.08049959
0,0.10924268
0,0.03950895
0,0.06473869
0,0.051053725
0,0.100944966
0,0.051895574
1,0.025138225
0,0.057816666
0,0.1973754
0,0.0740742
0,0.06416769
0,0.041887
0,0.11916303
0,0.059119854
0,0.03735589
0,0.028481588
0,0.057167917
0,0.04682792
0,0.07915266
0,0.064877346
0,0.104449175
0,0.03677765
0,0.09858865
0,0.021865603
0,0.057490334
0,0.044224802
0,0.036045235
0,0.036788877
0,0.10179014
0,0.029628323
0,0.0705739
0,0.10323792
0,0.08164525
0,0.122444324
0,0.067829005
1,0.22952119
0,0.047900975
0,0.1469968
0,0.07858555
0,0.081930816
0,0.028835114
0,0.06529462
0,0.068516366
0,0.06886834
0,0.043527696
0,0.09112966
0,0.07320098
0,0.04519462
0,0.08451554
0,0.10598693
0,0.12638652
0,0.086216666
0,0.13313851
0,0.14066286
0,0.063037015
0,0.046157256
0,0.03161506
0,0.124311045
0,0.105162986
0,0.055795655
0,0.13002564
0,0.15023729
0,0.11435346
0,0.08022407
